res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
1000k,l,200,733,0.000000,0.122951,0.090164,0.085246,0.034426
8k,l,500,733,0.070626,0.268593,0.082932,0.031568,0.017657
10k,l,500,733,0.012299,0.263102,0.042781,0.010695,0.067380
100k,l,500,733,0.005383,0.109450,0.204545,0.055622,0.042464
1000k,l,500,733,0.004345,0.064556,0.094972,0.142768,0.001241
8k,l,100,734,0.014614,0.319415,0.073069,0.000000,0.004175
10k,l,100,734,0.025404,0.334873,0.087760,0.000000,0.023095
100k,l,100,734,0.057072,0.263027,0.052109,0.024814,0.017370
1000k,l,100,734,0.022785,0.111392,0.073418,0.000000,0.000000
8k,l,200,734,0.019254,0.385078,0.044525,0.004813,0.025271
10k,l,200,734,0.022145,0.263403,0.083916,0.027972,0.009324
100k,l,200,734,0.009021,0.314433,0.045103,0.023196,0.018041
1000k,l,200,734,0.009358,0.120321,0.117647,0.044118,0.046791
8k,l,500,734,0.034905,0.282412,0.056664,0.012693,0.002267
10k,l,500,734,0.016045,0.281873,0.009540,0.060711,0.026453
100k,l,500,734,0.059820,0.043409,0.210693,0.036527,0.000000
1000k,l,500,734,0.003530,0.056480,0.077660,0.155825,0.001009
8k,l,100,735,0.018519,0.252315,0.085648,0.018519,0.016204
10k,l,100,735,0.027397,0.365297,0.025114,0.000000,0.000000
100k,l,100,735,0.042079,0.353960,0.029703,0.024752,0.000000
1000k,l,100,735,0.027586,0.248276,0.036782,0.000000,0.000000
8k,l,200,735,0.012034,0.261131,0.085439,0.000000,0.037304
10k,l,200,735,0.023256,0.362791,0.024419,0.000000,0.022093
100k,l,200,735,0.014545,0.195152,0.059394,0.044848,0.036364
1000k,l,200,735,0.010526,0.190789,0.140789,0.000000,0.050000
8k,l,500,735,0.022586,0.319752,0.092560,0.026129,0.011072
10k,l,500,735,0.014745,0.216265,0.037087,0.022341,0.079982
100k,l,500,735,0.018962,0.101796,0.203094,0.050898,0.035429
1000k,l,500,735,0.006878,0.067196,0.157672,0.152381,0.000000
8k,l,100,736,0.013514,0.224324,0.035135,0.021622,0.024324
10k,l,100,736,0.031339,0.299145,0.048433,0.000000,0.000000
100k,l,100,736,0.018750,0.328125,0.068750,0.031250,0.000000
1000k,l,100,736,0.030641,0.211699,0.050139,0.000000,0.000000
8k,l,200,736,0.013025,0.405210,0.026049,0.007236,0.044863
10k,l,200,736,0.026631,0.233023,0.047936,0.027963,0.069241
100k,l,200,736,0.020802,0.295691,0.031204,0.011887,0.020802
1000k,l,200,736,0.009539,0.193959,0.044515,0.047695,0.062003
8k,l,500,736,0.054325,0.373945,0.066456,0.054852,0.000000
10k,l,500,736,0.019068,0.375000,0.040254,0.000000,0.000000
100k,l,500,736,0.050030,0.075045,0.169744,0.086957,0.000000
1000k,l,500,736,0.006728,0.055046,0.127829,0.094190,0.000000
8k,l,100,737,0.018617,0.265957,0.047872,0.021277,0.000000
10k,l,100,737,0.038660,0.314433,0.077320,0.000000,0.025773
100k,l,100,737,0.027624,0.234807,0.066298,0.000000,0.000000
1000k,l,100,737,0.033133,0.129518,0.036145,0.000000,0.000000
8k,l,200,737,0.013793,0.281379,0.102069,0.000000,0.008276
10k,l,200,737,0.037234,0.239362,0.066489,0.026596,0.033245
100k,l,200,737,0.010836,0.221362,0.058824,0.034056,0.046440
1000k,l,200,737,0.003247,0.181818,0.168831,0.035714,0.034091
8k,l,500,737,0.031033,0.292135,0.065276,0.046549,0.033708
10k,l,500,737,0.012286,0.279380,0.019765,0.024573,0.044872
100k,l,500,737,0.030883,0.156887,0.134651,0.055590,0.043854
1000k,l,500,737,0.003157,0.039141,0.141414,0.065657,0.001263
8k,l,100,738,0.005362,0.206434,0.034853,0.000000,0.005362
10k,l,100,738,0.012048,0.250000,0.021084,0.000000,0.051205
100k,l,100,738,0.032154,0.228296,0.028939,0.000000,0.022508
1000k,l,100,738,0.026946,0.167665,0.038922,0.014970,0.000000
8k,l,200,738,0.016925,0.376587,0.063470,0.012694,0.008463
10k,l,200,738,0.023677,0.357939,0.068245,0.004178,0.000000
100k,l,200,738,0.017241,0.321317,0.036050,0.004702,0.021944
1000k,l,200,738,0.015789,0.191228,0.084211,0.036842,0.000000
8k,l,500,738,0.068246,0.312465,0.062606,0.009588,0.018613
10k,l,500,738,0.025895,0.334435,0.008815,0.000000,0.041873
100k,l,500,738,0.033750,0.071250,0.176250,0.076250,0.044375
1000k,l,500,738,0.001935,0.035484,0.110968,0.208387,0.001290
8k,l,100,739,0.016901,0.200000,0.028169,0.022535,0.025352
10k,l,100,739,0.021798,0.326975,0.079019,0.000000,0.000000
100k,l,100,739,0.028846,0.266026,0.028846,0.000000,0.000000
1000k,l,100,739,0.022876,0.218954,0.009804,0.000000,0.000000
8k,l,200,739,0.013678,0.405775,0.025836,0.007599,0.024316
10k,l,200,739,0.035162,0.229255,0.102672,0.005626,0.037975
100k,l,200,739,0.020602,0.316957,0.026941,0.004754,0.000000
1000k,l,200,739,0.011382,0.229268,0.120325,0.055285,0.063415
8k,l,500,739,0.056646,0.231632,0.067863,0.042625,0.021312
10k,l,500,739,0.017714,0.292000,0.018857,0.035429,0.004571
100k,l,500,739,0.068583,0.133899,0.146310,0.022861,0.000000
1000k,l,500,739,0.009798,0.122142,0.116917,0.089484,0.000000
8k,l,100,740,0.010283,0.334190,0.038560,0.020566,0.005141
10k,l,100,740,0.017192,0.375358,0.017192,0.000000,0.020057
100k,l,100,740,0.042169,0.286145,0.015060,0.000000,0.021084
1000k,l,100,740,0.026946,0.182635,0.056886,0.014970,0.000000
8k,l,200,740,0.011065,0.358230,0.055325,0.015214,0.008299
10k,l,200,740,0.023684,0.330263,0.067105,0.000000,0.025000
100k,l,200,740,0.013997,0.306376,0.043546,0.000000,0.021773
1000k,l,200,740,0.014263,0.199683,0.072900,0.033281,0.033281
8k,l,500,740,0.014599,0.340459,0.041189,0.039625,0.017205
10k,l,500,740,0.017644,0.309289,0.029580,0.034769,0.043591
100k,l,500,740,0.042254,0.056950,0.133497,0.042866,0.043478
1000k,l,500,740,0.002535,0.030418,0.122940,0.204056,0.000000
8k,l,100,741,0.021077,0.339578,0.091335,0.018735,0.004684
10k,l,100,741,0.023697,0.350711,0.087678,0.000000,0.000000
100k,l,100,741,0.059585,0.370466,0.044041,0.025907,0.018135
1000k,l,100,741,0.021448,0.158177,0.056300,0.000000,0.000000
8k,l,200,741,0.016471,0.300000,0.052941,0.004706,0.024706
10k,l,200,741,0.024882,0.310427,0.065166,0.001185,0.039100
100k,l,200,741,0.014946,0.383152,0.001359,0.039402,0.019022
1000k,l,200,741,0.010116,0.141618,0.151734,0.014451,0.080925
8k,l,500,741,0.020728,0.298480,0.051129,0.027176,0.011515
10k,l,500,741,0.014123,0.280638,0.007289,0.064237,0.050569
100k,l,500,741,0.071429,0.094684,0.193798,0.026024,0.000000
1000k,l,500,741,0.005365,0.049356,0.090665,0.251073,0.000000
8k,l,100,742,0.018476,0.307159,0.041570,0.018476,0.000000
10k,l,100,742,0.024775,0.301802,0.065315,0.000000,0.000000
100k,l,100,742,0.051680,0.325581,0.031008,0.000000,0.000000
1000k,l,100,742,0.034031,0.133508,0.034031,0.000000,0.000000
8k,l,200,742,0.011407,0.387833,0.038023,0.006337,0.007605
10k,l,200,742,0.032727,0.273939,0.075152,0.001212,0.009697
100k,l,200,742,0.012837,0.282413,0.068036,0.047497,0.020539
1000k,l,200,742,0.005682,0.177557,0.157670,0.032670,0.079545
8k,l,500,742,0.047183,0.227668,0.065506,0.034814,0.028859
10k,l,500,742,0.018114,0.271714,0.017650,0.027868,0.024617
100k,l,500,742,0.040441,0.146534,0.149160,0.059349,0.000000
1000k,l,500,742,0.003885,0.066038,0.137070,0.126526,0.000000
8k,l,100,743,0.020000,0.217143,0.011429,0.022857,0.025714
10k,l,100,743,0.027027,0.327327,0.018018,0.000000,0.000000
100k,l,100,743,0.047619,0.336508,0.031746,0.000000,0.000000
1000k,l,100,743,0.025157,0.238994,0.034591,0.000000,0.000000
8k,l,200,743,0.023022,0.345324,0.086331,0.002878,0.014388
10k,l,200,743,0.025974,0.360750,0.046176,0.000000,0.000000
100k,l,200,743,0.017134,0.278816,0.056075,0.012461,0.000000
1000k,l,200,743,0.011494,0.165846,0.095238,0.101806,0.034483
8k,l,500,743,0.058564,0.291160,0.081215,0.032597,0.000000
10k,l,500,743,0.013582,0.275042,0.023203,0.000566,0.101302
100k,l,500,743,0.036137,0.129147,0.140995,0.055687,0.042062
1000k,l,500,743,0.009901,0.114851,0.210561,0.201980,0.000000
8k,l,100,744,0.005305,0.190981,0.066313,0.021220,0.000000
10k,l,100,744,0.027431,0.319202,0.044888,0.000000,0.024938
100k,l,100,744,0.032698,0.217984,0.079019,0.027248,0.000000
1000k,l,100,744,0.038168,0.216285,0.030534,0.000000,0.000000
8k,l,200,744,0.018094,0.332931,0.079614,0.002413,0.025332
10k,l,200,744,0.017456,0.321696,0.018703,0.026185,0.009975
100k,l,200,744,0.014347,0.229555,0.126255,0.020086,0.022956
1000k,l,200,744,0.007599,0.094225,0.138298,0.124620,0.059271
8k,l,500,744,0.064376,0.294288,0.076476,0.042110,0.012101
10k,l,500,744,0.011467,0.244625,0.016722,0.016722,0.064023
100k,l,500,744,0.022792,0.088319,0.175499,0.085470,0.040456
1000k,l,500,744,0.006916,0.073199,0.145821,0.087032,0.001153
8k,l,100,745,0.015267,0.262087,0.043257,0.000000,0.000000
10k,l,100,745,0.030952,0.285714,0.076190,0.000000,0.000000
100k,l,100,745,0.033058,0.330579,0.046832,0.000000,0.019284
1000k,l,100,745,0.039267,0.175393,0.052356,0.000000,0.000000
8k,l,200,745,0.008642,0.302469,0.069136,0.007407,0.000000
10k,l,200,745,0.020556,0.322854,0.050786,0.025393,0.032648
100k,l,200,745,0.014085,0.252113,0.123944,0.011268,0.022535
1000k,l,200,745,0.007205,0.159942,0.138329,0.118156,0.025937
8k,l,500,745,0.057655,0.309109,0.077519,0.013566,0.000000
10k,l,500,745,0.013619,0.258755,0.042315,0.059825,0.024319
100k,l,500,745,0.045151,0.105909,0.160535,0.083055,0.000000
1000k,l,500,745,0.005164,0.073437,0.164659,0.154905,0.000000
8k,l,100,746,0.019512,0.239024,0.031707,0.000000,0.021951
10k,l,100,746,0.024931,0.271468,0.019391,0.000000,0.027701
100k,l,100,746,0.043011,0.225806,0.037634,0.000000,0.000000
1000k,l,100,746,0.033613,0.207283,0.039216,0.000000,0.000000
8k,l,200,746,0.025333,0.364000,0.082667,0.002667,0.013333
10k,l,200,746,0.034527,0.356777,0.054987,0.003836,0.000000
100k,l,200,746,0.006954,0.222531,0.057024,0.015299,0.000000
1000k,l,200,746,0.001560,0.124805,0.087363,0.084243,0.000000
8k,l,500,746,0.037651,0.337349,0.070281,0.000000,0.002510
10k,l,500,746,0.013853,0.280657,0.025141,0.009236,0.070292
100k,l,500,746,0.034656,0.093348,0.097261,0.055338,0.039687
1000k,l,500,746,0.005893,0.080731,0.164997,0.144372,0.001179
8k,l,100,747,0.020997,0.335958,0.094488,0.020997,0.000000
10k,l,100,747,0.038168,0.274809,0.068702,0.000000,0.017812
100k,l,100,747,0.022857,0.254286,0.034286,0.000000,0.020000
1000k,l,100,747,0.016216,0.121622,0.054054,0.013514,0.000000
8k,l,200,747,0.010485,0.323722,0.031455,0.014417,0.000000
10k,l,200,747,0.022368,0.340789,0.090789,0.026316,0.032895
100k,l,200,747,0.011628,0.267442,0.100291,0.021802,0.020349
1000k,l,200,747,0.007342,0.091043,0.089574,0.074890,0.055800
8k,l,500,747,0.058233,0.362952,0.043675,0.052209,0.000000
10k,l,500,747,0.024000,0.340000,0.012000,0.061000,0.000000
100k,l,500,747,0.026928,0.070379,0.205630,0.070991,0.000000
1000k,l,500,747,0.003591,0.031718,0.104728,0.186715,0.000000
8k,l,100,748,0.014563,0.259709,0.033981,0.019417,0.000000
10k,l,100,748,0.034642,0.399538,0.076212,0.000000,0.023095
100k,l,100,748,0.023622,0.272966,0.023622,0.000000,0.018373
1000k,l,100,748,0.040100,0.190476,0.047619,0.000000,0.000000
8k,l,200,748,0.015222,0.316159,0.117096,0.010539,0.000000
10k,l,200,748,0.016393,0.254098,0.104215,0.003513,0.051522
100k,l,200,748,0.013495,0.224022,0.058030,0.004049,0.040486
1000k,l,200,748,0.010929,0.215847,0.075137,0.057377,0.028689
8k,l,500,748,0.067631,0.311101,0.047575,0.035448,0.000000
10k,l,500,748,0.018788,0.294035,0.025834,0.057774,0.059183
100k,l,500,748,0.028680,0.109848,0.190476,0.087121,0.038420
1000k,l,500,748,0.007038,0.096914,0.144559,0.103952,0.001083
8k,l,100,749,0.007937,0.222222,0.103175,0.000000,0.018519
10k,l,100,749,0.032609,0.269022,0.116848,0.000000,0.027174
100k,l,100,749,0.042373,0.245763,0.059322,0.028249,0.000000
1000k,l,100,749,0.017391,0.257971,0.034783,0.000000,0.000000
8k,l,200,749,0.022130,0.349931,0.109267,0.009682,0.042877
10k,l,200,749,0.014825,0.230458,0.094340,0.030997,0.000000
100k,l,200,749,0.015175,0.283763,0.075873,0.004552,0.021244
1000k,l,200,749,0.009288,0.063467,0.156347,0.111455,0.000000
8k,l,500,749,0.036236,0.352082,0.052461,0.024337,0.000000
10k,l,500,749,0.018069,0.268456,0.001549,0.049561,0.069179
100k,l,500,749,0.024833,0.050878,0.185948,0.077529,0.043004
1000k,l,500,749,0.008605,0.108175,0.203442,0.089121,0.001229
8k,l,100,750,0.015504,0.372093,0.067183,0.020672,0.000000
10k,l,100,750,0.024457,0.298913,0.062500,0.000000,0.019022
100k,l,100,750,0.026549,0.215339,0.014749,0.029499,0.020649
1000k,l,100,750,0.037940,0.165312,0.043360,0.013550,0.000000
8k,l,200,750,0.010471,0.388743,0.015707,0.007853,0.035340
10k,l,200,750,0.032175,0.337194,0.041184,0.000000,0.000000
100k,l,200,750,0.012894,0.277937,0.060172,0.032951,0.042980
1000k,l,200,750,0.008996,0.125937,0.059970,0.080960,0.056972
8k,l,500,750,0.026384,0.317641,0.052250,0.030523,0.019659
10k,l,500,750,0.017491,0.250375,0.027986,0.046977,0.000000
100k,l,500,750,0.014151,0.074292,0.229363,0.064269,0.000000
1000k,l,500,750,0.004209,0.044498,0.115454,0.126278,0.000000
8k,l,100,751,0.010684,0.316239,0.029915,0.017094,0.000000
10k,l,100,751,0.029748,0.359268,0.004577,0.000000,0.022883
100k,l,100,751,0.050847,0.271186,0.058111,0.000000,0.016949
1000k,l,100,751,0.013730,0.139588,0.070938,0.000000,0.000000
8k,l,200,751,0.011236,0.375281,0.058427,0.012360,0.000000
10k,l,200,751,0.020761,0.342561,0.031142,0.024221,0.031142
100k,l,200,751,0.010778,0.247904,0.107784,0.044311,0.000000
1000k,l,200,751,0.010283,0.154242,0.077121,0.052699,0.071979
8k,l,500,751,0.058996,0.259833,0.069874,0.043515,0.010460
10k,l,500,751,0.016020,0.250422,0.037943,0.039629,0.054384
100k,l,500,751,0.026356,0.020781,0.218956,0.055246,0.035986
1000k,l,500,751,0.003553,0.018274,0.161929,0.114213,0.001015
8k,l,100,752,0.006711,0.199105,0.053691,0.017897,0.004474
10k,l,100,752,0.013889,0.375000,0.087963,0.000000,0.039352
100k,l,100,752,0.041237,0.296392,0.023196,0.025773,0.000000
1000k,l,100,752,0.013021,0.192708,0.054688,0.013021,0.000000
8k,l,200,752,0.024155,0.440821,0.047101,0.000000,0.025362
10k,l,200,752,0.019162,0.235928,0.085030,0.004790,0.032335
100k,l,200,752,0.020950,0.304469,0.071229,0.025140,0.019553
1000k,l,200,752,0.013314,0.164201,0.115385,0.065089,0.082840
8k,l,500,752,0.062944,0.267866,0.087553,0.027922,0.002366
10k,l,500,752,0.019816,0.253456,0.031797,0.021659,0.024424
100k,l,500,752,0.056741,0.086413,0.204060,0.042166,0.000000
1000k,l,500,752,0.004331,0.066594,0.085544,0.154304,0.001083
8k,l,100,753,0.012048,0.250602,0.057831,0.019277,0.000000
10k,l,100,753,0.022727,0.300505,0.032828,0.000000,0.042929
100k,l,100,753,0.033058,0.220386,0.044077,0.027548,0.000000
1000k,l,100,753,0.008475,0.161017,0.028249,0.014124,0.000000
8k,l,200,753,0.018421,0.353947,0.082895,0.002632,0.027632
10k,l,200,753,0.025333,0.253333,0.068000,0.005333,0.044000
100k,l,200,753,0.013740,0.271756,0.054962,0.048855,0.021374
1000k,l,200,753,0.007728,0.043277,0.128284,0.068006,0.086553
8k,l,500,753,0.034573,0.309062,0.040335,0.030906,0.015715
10k,l,500,753,0.018335,0.293360,0.002973,0.000496,0.062438
100k,l,500,753,0.020882,0.093968,0.210557,0.040023,0.041183
1000k,l,500,753,0.006667,0.093939,0.121818,0.089697,0.001212
8k,l,100,754,0.009877,0.229630,0.054321,0.019753,0.004938
10k,l,100,754,0.021951,0.336585,0.000000,0.000000,0.000000
100k,l,100,754,0.057065,0.331522,0.078804,0.000000,0.000000
1000k,l,100,754,0.042781,0.155080,0.034759,0.000000,0.000000
8k,l,200,754,0.021250,0.380000,0.027500,0.000000,0.000000
10k,l,200,754,0.020253,0.302532,0.012658,0.025316,0.031646
100k,l,200,754,0.011494,0.257184,0.056034,0.031609,0.043103
1000k,l,200,754,0.011006,0.124214,0.103774,0.050314,0.033019
8k,l,500,754,0.013962,0.215214,0.101589,0.041887,0.014444
10k,l,500,754,0.008887,0.214687,0.032741,0.010290,0.051918
100k,l,500,754,0.032669,0.065338,0.216501,0.050388,0.000000
1000k,l,500,754,0.003450,0.041978,0.092582,0.167913,0.000000
8k,l,100,755,0.009324,0.249417,0.044289,0.000000,0.016317
10k,l,100,755,0.024096,0.291566,0.014458,0.000000,0.016867
100k,l,100,755,0.064103,0.312821,0.071795,0.000000,0.017949
1000k,l,100,755,0.033248,0.202046,0.038363,0.012788,0.000000
8k,l,200,755,0.015385,0.291124,0.063905,0.010651,0.018935
10k,l,200,755,0.016607,0.306050,0.053381,0.027284,0.022539
100k,l,200,755,0.010624,0.264276,0.094290,0.022576,0.021248
1000k,l,200,755,0.011936,0.193634,0.141910,0.054377,0.000000
8k,l,500,755,0.018216,0.269033,0.069594,0.021018,0.027090
10k,l,500,755,0.020561,0.275701,0.038785,0.025701,0.087383
100k,l,500,755,0.015609,0.086368,0.158689,0.049948,0.036941
1000k,l,500,755,0.007263,0.077654,0.134637,0.236313,0.000000
8k,l,100,756,0.014493,0.292271,0.055556,0.000000,0.016908
10k,l,100,756,0.014888,0.312655,0.079404,0.000000,0.024814
100k,l,100,756,0.040816,0.313776,0.022959,0.000000,0.000000
1000k,l,100,756,0.021622,0.297297,0.032432,0.000000,0.000000
8k,l,200,756,0.015931,0.372549,0.071078,0.006127,0.012255
10k,l,200,756,0.020457,0.283995,0.073406,0.003610,0.052948
100k,l,200,756,0.012839,0.228245,0.091298,0.037090,0.000000
1000k,l,200,756,0.002963,0.125926,0.164444,0.080000,0.025185
8k,l,500,756,0.035679,0.317641,0.076313,0.008424,0.002478
10k,l,500,756,0.023981,0.312230,0.032614,0.022542,0.027818
100k,l,500,756,0.021691,0.089544,0.204116,0.083982,0.000000
1000k,l,500,756,0.008621,0.106322,0.139080,0.175862,0.001149
8k,l,100,757,0.011601,0.174014,0.041763,0.018561,0.016241
10k,l,100,757,0.032037,0.313501,0.052632,0.000000,0.038902
100k,l,100,757,0.042857,0.235714,0.050000,0.023810,0.000000
1000k,l,100,757,0.036496,0.201946,0.055961,0.012165,0.000000
8k,l,200,757,0.025581,0.408140,0.031395,0.000000,0.043023
10k,l,200,757,0.035242,0.240088,0.049559,0.026432,0.008811
100k,l,200,757,0.016291,0.334586,0.063910,0.003759,0.037594
1000k,l,200,757,0.015068,0.197260,0.064384,0.058904,0.053425
8k,l,500,757,0.055755,0.251799,0.080486,0.039119,0.017086
10k,l,500,757,0.016386,0.260355,0.017296,0.031862,0.027765
100k,l,500,757,0.029000,0.093500,0.150000,0.080500,0.000000
1000k,l,500,757,0.006757,0.070166,0.100312,0.098233,0.001040
8k,l,100,758,0.000000,0.246719,0.036745,0.000000,0.023622
10k,l,100,758,0.013550,0.306233,0.032520,0.000000,0.046070
100k,l,100,758,0.035831,0.280130,0.071661,0.000000,0.000000
1000k,l,100,758,0.028571,0.266667,0.066667,0.015873,0.000000
8k,l,200,758,0.025070,0.381616,0.019499,0.006964,0.022284
10k,l,200,758,0.026316,0.283934,0.033241,0.001385,0.072022
100k,l,200,758,0.019200,0.297600,0.048000,0.022400,0.022400
1000k,l,200,758,0.014634,0.182114,0.037398,0.066667,0.029268
8k,l,500,758,0.037368,0.350809,0.037368,0.009481,0.032348
10k,l,500,758,0.021680,0.338753,0.021138,0.008672,0.028726
100k,l,500,758,0.052927,0.097136,0.168742,0.076588,0.000000
1000k,l,500,758,0.007968,0.075033,0.146746,0.147410,0.001328
8k,l,100,759,0.017500,0.302500,0.067500,0.020000,0.000000
10k,l,100,759,0.019093,0.260143,0.083532,0.000000,0.000000
100k,l,100,759,0.043836,0.356164,0.013699,0.000000,0.000000
1000k,l,100,759,0.028947,0.160526,0.055263,0.000000,0.000000
8k,l,200,759,0.011236,0.367041,0.054931,0.006242,0.007491
10k,l,200,759,0.029833,0.377088,0.045346,0.001193,0.039379
100k,l,200,759,0.013532,0.365359,0.051421,0.020298,0.018945
1000k,l,200,759,0.009695,0.157895,0.099723,0.027701,0.077562
8k,l,500,759,0.022126,0.366041,0.020202,0.036556,0.015873
10k,l,500,759,0.022328,0.380523,0.005701,0.066033,0.023753
100k,l,500,759,0.041548,0.092203,0.162777,0.092772,0.000000
1000k,l,500,759,0.005226,0.050523,0.130662,0.172474,0.000000
8k,l,100,760,0.022346,0.156425,0.061453,0.000000,0.025140
10k,l,100,760,0.030899,0.230337,0.123596,0.000000,0.047753
100k,l,100,760,0.020231,0.271676,0.075145,0.028902,0.000000
1000k,l,100,760,0.050279,0.226257,0.013966,0.013966,0.000000
8k,l,200,760,0.018919,0.329730,0.082432,0.000000,0.041892
10k,l,200,760,0.019284,0.247934,0.106061,0.031680,0.000000
100k,l,200,760,0.015898,0.259141,0.076312,0.041335,0.025437
1000k,l,200,760,0.012289,0.168971,0.075269,0.062980,0.026114
8k,l,500,760,0.065356,0.265143,0.091923,0.014878,0.000000
10k,l,500,760,0.018991,0.278351,0.037982,0.034726,0.027130
100k,l,500,760,0.048014,0.090101,0.176052,0.078245,0.000000
1000k,l,500,760,0.008080,0.111871,0.129273,0.116221,0.001243
8k,l,100,761,0.013736,0.244505,0.052198,0.021978,0.019231
10k,l,100,761,0.027100,0.363144,0.078591,0.000000,0.000000
100k,l,100,761,0.048632,0.331307,0.000000,0.000000,0.000000
1000k,l,100,761,0.015873,0.158730,0.050794,0.000000,0.000000
8k,l,200,761,0.014881,0.267857,0.080357,0.002976,0.023810
10k,l,200,761,0.031294,0.305832,0.052632,0.000000,0.035562
100k,l,200,761,0.012800,0.203200,0.115200,0.000000,0.022400
1000k,l,200,761,0.000000,0.163200,0.116800,0.070400,0.033600
8k,l,500,761,0.028655,0.250877,0.090058,0.034503,0.022222
10k,l,500,761,0.015499,0.240528,0.008037,0.042480,0.059127
100k,l,500,761,0.025873,0.139069,0.181759,0.055627,0.000000
1000k,l,500,761,0.010547,0.099539,0.085695,0.110745,0.000000
8k,l,100,762,0.005000,0.182500,0.107500,0.020000,0.005000
10k,l,100,762,0.026570,0.248792,0.089372,0.000000,0.016908
100k,l,100,762,0.014006,0.330532,0.047619,0.028011,0.000000
1000k,l,100,762,0.038462,0.148718,0.030769,0.012821,0.000000
8k,l,200,762,0.012563,0.319095,0.060302,0.006281,0.026382
10k,l,200,762,0.014760,0.302583,0.078721,0.024600,0.030750
100k,l,200,762,0.019971,0.291013,0.031384,0.011412,0.042796
1000k,l,200,762,0.009259,0.115741,0.115741,0.046296,0.032407
8k,l,500,762,0.049519,0.293750,0.089423,0.050000,0.000000
